"geographicAreaM49","timePointYears","geographicAreaFS","geographicAreaISO3","precipitation","temperature"
"162",1949,42,"CXR",191.35834,25.658335
"162",1950,42,"CXR",220.80832,25.658335
"162",1951,42,"CXR",206.54167,25.658335
"162",1952,42,"CXR",236.25,25.633335
"162",1953,42,"CXR",223.375,25.575
"162",1954,42,"CXR",230.76668,25.558332
"162",1955,42,"CXR",250.28333,25.475
"162",1956,42,"CXR",260.5,25.425
"162",1957,42,"CXR",219.26668,25.558332
"162",1958,42,"CXR",284.38333,25.691666
"162",1959,42,"CXR",237.18332,25.625
"162",1960,42,"CXR",257.975,25.541668
"162",1961,42,"CXR",197.525,25.333332
"162",1962,42,"CXR",225.35,25.358334
"162",1963,42,"CXR",158.44167,25.333332
"162",1964,42,"CXR",287.50833,25.341667
"162",1965,42,"CXR",222.35832,25.35
"162",1966,42,"CXR",250.63333,25.275
"162",1967,42,"CXR",162.81667,25.466667
"162",1968,42,"CXR",339.05832,25.166668
"162",1969,42,"CXR",211.76668,25.683334
"162",1970,42,"CXR",237.325,25.575
"162",1971,42,"CXR",208.26668,25.433332
"162",1972,42,"CXR",170.9,25.791666
"162",1973,42,"CXR",267.53333,25.875
"162",1974,42,"CXR",236.39168,25.483334
"162",1975,42,"CXR",225.93332,25.491667
"162",1976,42,"CXR",201.24167,25.483334
"162",1977,42,"CXR",172.275,25.708334
"162",1978,42,"CXR",270.475,25.608334
"162",1979,42,"CXR",177.15834,25.733334
"162",1980,42,"CXR",222.31668,25.925
"162",1981,42,"CXR",266.275,26.016666
"162",1982,42,"CXR",146.71666,26.091665
"162",1983,42,"CXR",177.06667,26.45
"162",1984,42,"CXR",215.83333,25.875
"162",1985,42,"CXR",157.10834,25.9
"162",1986,42,"CXR",240.03333,25.483334
"162",1987,42,"CXR",129.59166,25.858334
"162",1988,42,"CXR",255.04167,25.983334
"162",1989,42,"CXR",222.25,25.808334
"162",1990,42,"CXR",232.84167,25.916666
"162",1991,42,"CXR",207.14168,25.991665
"162",1992,42,"CXR",393.675,25.625
"162",1993,42,"CXR",210.85,25.65
"162",1994,42,"CXR",188.40834,25.8
"162",1995,42,"CXR",257.95,25.716665
"162",1996,42,"CXR",242.45833,26.175
"162",1997,42,"CXR",166.525,25.875
"162",1998,42,"CXR",252.975,26.316666
"162",1999,42,"CXR",240.75,26.225
"162",2000,42,"CXR",204.83333,25.875
"162",2001,42,"CXR",239.01668,25.833334
"162",2002,42,"CXR",193.26666,26.125
"162",2003,42,"CXR",216.925,26.083334
"162",2004,42,"CXR",208.81668,26.133335
"162",2005,42,"CXR",218.93332,25.883335
"162",2006,42,"CXR",214.46667,25.783335
"162",2007,42,"CXR",226.59167,25.825
"162",2008,42,"CXR",222.79167,25.791666
"162",2009,42,"CXR",213.28333,25.866665
"166",1901,43,"CCK",173.41666,26.433334
"166",1902,43,"CCK",173.41666,26.433334
"166",1903,43,"CCK",173.41666,26.433334
"166",1904,43,"CCK",173.41666,26.433334
"166",1905,43,"CCK",173.41666,26.433334
"166",1906,43,"CCK",173.41666,26.433334
"166",1907,43,"CCK",173.41666,26.433334
"166",1908,43,"CCK",173.41666,26.433334
"166",1909,43,"CCK",173.41666,26.433334
"166",1910,43,"CCK",173.41666,26.433334
"166",1911,43,"CCK",173.41666,26.433334
"166",1912,43,"CCK",173.41666,26.433334
"166",1913,43,"CCK",173.41666,26.433334
"166",1914,43,"CCK",173.41666,26.433334
"166",1915,43,"CCK",173.41666,26.433334
"166",1916,43,"CCK",173.41666,26.433334
"166",1917,43,"CCK",173.41666,26.433334
"166",1918,43,"CCK",173.41666,26.433334
"166",1919,43,"CCK",173.41666,26.433334
"166",1920,43,"CCK",173.41666,26.433334
"166",1921,43,"CCK",173.41666,26.433334
"166",1922,43,"CCK",173.41666,26.433334
"166",1923,43,"CCK",173.41666,26.433334
"166",1924,43,"CCK",173.41666,26.433334
"166",1925,43,"CCK",173.41666,26.433334
"166",1926,43,"CCK",173.41666,26.433334
"166",1927,43,"CCK",173.41666,26.433334
"166",1928,43,"CCK",173.41666,26.433334
"166",1929,43,"CCK",173.41666,26.433334
"166",1930,43,"CCK",173.41666,26.433334
"166",1931,43,"CCK",173.41666,26.433334
"166",1932,43,"CCK",173.41666,26.433334
"166",1933,43,"CCK",173.41666,26.433334
"166",1934,43,"CCK",173.41666,26.433334
"166",1935,43,"CCK",173.41666,26.433334
"166",1936,43,"CCK",173.41666,26.433334
"166",1937,43,"CCK",173.41666,26.433334
"166",1938,43,"CCK",173.41666,26.433334
"166",1939,43,"CCK",173.41666,26.433334
"166",1940,43,"CCK",173.41666,26.433334
"166",1941,43,"CCK",173.41666,26.433334
"166",1942,43,"CCK",173.41666,26.433334
"166",1943,43,"CCK",173.41666,26.433334
"166",1944,43,"CCK",173.41666,26.433334
"166",1945,43,"CCK",173.41666,26.433334
"166",1946,43,"CCK",173.41666,26.433334
"166",1947,43,"CCK",173.41666,26.433334
"166",1948,43,"CCK",173.41666,26.433334
"166",1949,43,"CCK",173.41666,26.433334
"166",1950,43,"CCK",173.41666,26.433334
"166",1951,43,"CCK",173.41666,26.433334
"166",1952,43,"CCK",153.775,26.366665
"166",1953,43,"CCK",104.49166,26.175
"166",1954,43,"CCK",190.2,26.15
"166",1955,43,"CCK",231.55,25.891666
"166",1956,43,"CCK",262.69168,25.75
"166",1957,43,"CCK",151.63333,26.183334
"166",1958,43,"CCK",161.15834,26.5
"166",1959,43,"CCK",124.333336,26.3
"166",1960,43,"CCK",259.75,26.091665
"166",1961,43,"CCK",112.775,26.241665
"166",1962,43,"CCK",127.23334,26.233334
"166",1963,43,"CCK",129.825,26.183334
"166",1964,43,"CCK",168.94167,26.241665
"166",1965,43,"CCK",162.81667,26.1
"166",1966,43,"CCK",185.575,26.05
"166",1967,43,"CCK",157.48334,26.275
"166",1968,43,"CCK",223.70833,25.816666
"166",1969,43,"CCK",131.70834,26.558334
"166",1970,43,"CCK",253.725,26.358334
"166",1971,43,"CCK",232.40833,26.341665
"166",1972,43,"CCK",158.9,26.5
"166",1973,43,"CCK",237.25833,26.666666
"166",1974,43,"CCK",242.51668,26.216665
"166",1975,43,"CCK",267.13333,26.25
"166",1976,43,"CCK",115.275,26.466665
"166",1977,43,"CCK",102.683334,26.683334
"166",1978,43,"CCK",140.06667,26.291666
"166",1979,43,"CCK",122.13334,26.516666
"166",1980,43,"CCK",143.85,26.633335
"166",1981,43,"CCK",178.63333,26.425
"166",1982,43,"CCK",131.225,26.425
"166",1983,43,"CCK",210.925,27.208334
"166",1984,43,"CCK",236.08333,26.808334
"166",1985,43,"CCK",120.78334,26.75
"166",1986,43,"CCK",142.61667,26.091665
"166",1987,43,"CCK",166.69167,26.758335
"166",1988,43,"CCK",162.74167,26.708334
"166",1989,43,"CCK",183.26666,26.608334
"166",1990,43,"CCK",200.85834,26.7
"166",1991,43,"CCK",77.84167,26.65
"166",1992,43,"CCK",244.74167,26.491665
"166",1993,43,"CCK",156.99167,26.533335
"166",1994,43,"CCK",109.558334,26.258335
"166",1995,43,"CCK",198.74167,26.55
"166",1996,43,"CCK",232.24167,26.866665
"166",1997,43,"CCK",136.725,26.6
"166",1998,43,"CCK",214.38333,27.125
"166",1999,43,"CCK",139.15,27.116665
"166",2000,43,"CCK",235.95833,26.475
"166",2001,43,"CCK",226,26.483334
"166",2002,43,"CCK",144.03334,26.85
"166",2003,43,"CCK",125.48334,26.75
"166",2004,43,"CCK",135.01666,26.691666
"166",2005,43,"CCK",194.68333,26.641666
"166",2006,43,"CCK",100.8,26.583334
"166",2007,43,"CCK",124.78334,26.666666
"166",2008,43,"CCK",124.475,26.508335
"166",2009,43,"CCK",139.09166,26.691666
"170",1901,44,"COL",216.28247,24.604921
"170",1902,44,"COL",200.2991,24.599943
"170",1903,44,"COL",209.78256,24.603733
"170",1904,44,"COL",213.04118,24.59604
"170",1905,44,"COL",215.14865,24.601528
"170",1906,44,"COL",214.89029,24.599247
"170",1907,44,"COL",225.72371,24.594797
"170",1908,44,"COL",227.31758,24.60183
"170",1909,44,"COL",219.20328,24.595833
"170",1910,44,"COL",235.44809,24.594814
"170",1911,44,"COL",216.60632,24.604319
"170",1912,44,"COL",219.34424,24.614065
"170",1913,44,"COL",223.83911,24.600264
"170",1914,44,"COL",203.45998,24.614914
"170",1915,44,"COL",224.80862,25.00247
"170",1916,44,"COL",228.51143,24.732107
"170",1917,44,"COL",241.05122,24.378376
"170",1918,44,"COL",216.60709,24.429054
"170",1919,44,"COL",215.99402,24.598719
"170",1920,44,"COL",214.20981,24.596624
"170",1921,44,"COL",244.69824,24.280523
"170",1922,44,"COL",213.75041,24.296814
"170",1923,44,"COL",192.3873,24.318213
"170",1924,44,"COL",208.87727,24.496927
"170",1925,44,"COL",224.09102,24.324322
"170",1926,44,"COL",202.75168,24.775095
"170",1927,44,"COL",241.7395,24.32864
"170",1928,44,"COL",243.45695,24.438782
"170",1929,44,"COL",205.7363,24.482069
"170",1930,44,"COL",201.73224,24.540989
"170",1931,44,"COL",217.147,24.790478
"170",1932,44,"COL",215.4084,24.50279
"170",1933,44,"COL",217.42603,24.511143
"170",1934,44,"COL",221.87834,24.448624
"170",1935,44,"COL",225.34921,24.557447
"170",1936,44,"COL",198.13315,24.79691
"170",1937,44,"COL",211.95488,24.736782
"170",1938,44,"COL",254.4711,24.515404
"170",1939,44,"COL",204.34502,24.572021
"170",1940,44,"COL",206.74394,24.518854
"170",1941,44,"COL",189.17528,25.185635
"170",1942,44,"COL",205.2251,24.615536
"170",1943,44,"COL",228.02596,24.546795
"170",1944,44,"COL",229.23453,24.64472
"170",1945,44,"COL",215.77661,24.667439
"170",1946,44,"COL",198.1251,24.657259
"170",1947,44,"COL",218.04692,24.725641
"170",1948,44,"COL",193.51608,24.740234
"170",1949,44,"COL",253.88309,24.43307
"170",1950,44,"COL",225.99728,24.179468
"170",1951,44,"COL",219.51498,24.590763
"170",1952,44,"COL",205.38852,24.735521
"170",1953,44,"COL",209.5848,24.772228
"170",1954,44,"COL",225.1563,24.184937
"170",1955,44,"COL",232.92924,24.26646
"170",1956,44,"COL",231.80807,24.248981
"170",1957,44,"COL",193.43124,24.87532
"170",1958,44,"COL",171.88316,25.324434
"170",1959,44,"COL",202.48647,24.9625
"170",1960,44,"COL",211.59451,24.817175
"170",1961,44,"COL",215.13423,24.904375
"170",1962,44,"COL",226.2502,24.79082
"170",1963,44,"COL",224.12471,24.970814
"170",1964,44,"COL",208.57413,24.615591
"170",1965,44,"COL",203.03026,24.77042
"170",1966,44,"COL",207.36792,24.810331
"170",1967,44,"COL",206.82388,24.467344
"170",1968,44,"COL",208.69771,24.414743
"170",1969,44,"COL",203.92958,24.863895
"170",1970,44,"COL",233.12552,24.629787
"170",1971,44,"COL",243.2479,24.140932
"170",1972,44,"COL",228.10129,24.783276
"170",1973,44,"COL",239.15433,24.657146
"170",1974,44,"COL",217.29268,24.115932
"170",1975,44,"COL",238.61743,24.039782
"170",1976,44,"COL",222.14688,24.269588
"170",1977,44,"COL",209.50244,24.647606
"170",1978,44,"COL",215.57251,24.570381
"170",1979,44,"COL",220.15555,24.634766
"170",1980,44,"COL",199.36197,24.82072
"170",1981,44,"COL",246.5492,24.557825
"170",1982,44,"COL",222.56438,24.681147
"170",1983,44,"COL",201.5948,25.221134
"170",1984,44,"COL",232.55864,24.41482
"170",1985,44,"COL",190.31711,24.384409
"170",1986,44,"COL",211.60225,24.53239
"170",1987,44,"COL",205.01436,25.108013
"170",1988,44,"COL",224.98523,24.802242
"170",1989,44,"COL",192.99176,24.283314
"170",1990,44,"COL",194.2705,24.681355
"170",1991,44,"COL",175.29526,24.770796
"170",1992,44,"COL",179.7285,24.81663
"170",1993,44,"COL",221.78401,24.7655
"170",1994,44,"COL",211.70993,24.614555
"170",1995,44,"COL",232.29959,24.846758
"170",1996,44,"COL",244.07825,24.49406
"170",1997,44,"COL",197.60399,24.847116
"170",1998,44,"COL",232.3334,25.069477
"170",1999,44,"COL",247.14774,24.391628
"170",2000,44,"COL",220.94243,24.441175
"170",2001,44,"COL",206.69278,24.732824
"170",2002,44,"COL",246.2185,24.938538
"170",2003,44,"COL",234.75781,24.982786
"170",2004,44,"COL",249.32828,24.795212
"170",2005,44,"COL",247.60019,24.921494
"170",2006,44,"COL",239.45293,24.76808
"170",2007,44,"COL",239.2275,24.68469
"170",2008,44,"COL",253.56726,24.4444
"170",2009,44,"COL",208.6459,24.908201
"170",2010,44,"COL",252.96768,25.3067
"170",2011,44,"COL",254.16594,25.103067
"170",2012,44,"COL",191.4333,25.143543
"174",1901,45,"COM",138.41333,25.421665
"174",1902,45,"COM",139.54832,25.613333
"174",1903,45,"COM",152.13834,25.460001
"174",1904,45,"COM",157.53833,25.45
"174",1905,45,"COM",137.36833,25.486668
"174",1906,45,"COM",154.65,25.496666
"174",1907,45,"COM",148.15834,25.465
"174",1908,45,"COM",149.62167,25.62
"174",1909,45,"COM",145.21333,25.423334
"174",1910,45,"COM",147.24,25.395
"174",1911,45,"COM",146.29666,25.401667
"174",1912,45,"COM",149.09334,25.708334
"174",1913,45,"COM",148.43001,25.506666
"174",1914,45,"COM",148.08833,25.586666
"174",1915,45,"COM",148.12167,25.588333
"174",1916,45,"COM",208.60165,25.34
"174",1917,45,"COM",148.385,25.285
"174",1918,45,"COM",148.39166,25.433332
"174",1919,45,"COM",147.995,25.531666
"174",1920,45,"COM",147.64166,25.413334
"174",1921,45,"COM",147.92,25.375
"174",1922,45,"COM",144.73001,25.258333
"174",1923,45,"COM",149.56999,25.651667
"174",1924,45,"COM",134.64833,25.555
"174",1925,45,"COM",157.44667,25.623333
"174",1926,45,"COM",137.2,25.91
"174",1927,45,"COM",146.15666,25.561666
"174",1928,45,"COM",145.865,25.643332
"174",1929,45,"COM",140.23001,25.663334
"174",1930,45,"COM",153.91167,25.468334
"174",1931,45,"COM",150.76167,25.388332
"174",1932,45,"COM",143.86667,25.333332
"174",1933,45,"COM",158.74667,25.351665
"174",1934,45,"COM",156.24167,25.301666
"174",1935,45,"COM",141.11166,25.271666
"174",1936,45,"COM",152.705,25.503334
"174",1937,45,"COM",138.185,25.768332
"174",1938,45,"COM",124.78001,25.551666
"174",1939,45,"COM",145.38167,25.653332
"174",1940,45,"COM",136.09833,25.208332
"174",1941,45,"COM",129.98334,25.386667
"174",1942,45,"COM",113.86333,25.521666
"174",1943,45,"COM",111.00167,24.918333
"174",1944,45,"COM",93.098335,25.578335
"174",1945,45,"COM",138.91167,25.471666
"174",1946,45,"COM",131.755,25.3
"174",1947,45,"COM",141.35666,25.35
"174",1948,45,"COM",107.13667,25.608334
"174",1949,45,"COM",132.80333,25.366667
"174",1950,45,"COM",129.60501,25.371666
"174",1951,45,"COM",117.621666,25.611668
"174",1952,45,"COM",132.99333,25.673334
"174",1953,45,"COM",118.740005,25.716665
"174",1954,45,"COM",111.16167,25.618332
"174",1955,45,"COM",134.155,25.333332
"174",1956,45,"COM",150.81833,25.016666
"174",1957,45,"COM",138.28667,25.336666
"174",1958,45,"COM",145.11,25.726665
"174",1959,45,"COM",127.35667,25.465
"174",1960,45,"COM",118.21,25.256666
"174",1961,45,"COM",157.69833,25.783335
"174",1962,45,"COM",109.56,25.265
"174",1963,45,"COM",133.41501,25.046665
"174",1964,45,"COM",117.53166,24.981667
"174",1965,45,"COM",171.80333,24.818333
"174",1966,45,"COM",112.61167,25.441668
"174",1967,45,"COM",154.40167,25.43
"174",1968,45,"COM",133.23001,24.948334
"174",1969,45,"COM",156.62833,25.526667
"174",1970,45,"COM",119.490005,25.47
"174",1971,45,"COM",128.54001,24.905
"174",1972,45,"COM",140.18668,25.188334
"174",1973,45,"COM",129.92,25.151667
"174",1974,45,"COM",139.06667,24.723333
"174",1975,45,"COM",130.95999,24.991667
"174",1976,45,"COM",155.53667,25.068333
"174",1977,45,"COM",128.865,25.516666
"174",1978,45,"COM",177.25,25.198334
"174",1979,45,"COM",152.675,25.34
"174",1980,45,"COM",153.245,25.336666
"174",1981,45,"COM",121.673325,24.939999
"174",1982,45,"COM",140.75833,25.233334
"174",1983,45,"COM",174.02167,25.310001
"174",1984,45,"COM",158.87833,24.78
"174",1985,45,"COM",127.89667,24.831667
"174",1986,45,"COM",153.23833,25.003334
"174",1987,45,"COM",115.28166,25.52
"174",1988,45,"COM",119.05333,25.516666
"174",1989,45,"COM",163.675,24.953335
"174",1990,45,"COM",137.47667,25.273335
"174",1991,45,"COM",159.18832,25.235
"174",1992,45,"COM",147.235,25.28
"174",1993,45,"COM",142.89,25.156666
"174",1994,45,"COM",133.57834,25.483334
"174",1995,45,"COM",128.23001,25.483334
"174",1996,45,"COM",136.20168,25.268333
"174",1997,45,"COM",97.19667,25.553333
"174",1998,45,"COM",152.22166,25.921667
"174",1999,45,"COM",137.76167,25.433332
"174",2000,45,"COM",135.955,25.416668
"174",2001,45,"COM",137.39,25.611668
"174",2002,45,"COM",157.05167,25.496666
"174",2003,45,"COM",121.84166,25.633335
"174",2004,45,"COM",144.49832,25.541668
"174",2005,45,"COM",144.565,25.876667
"174",2006,45,"COM",142.06667,25.551666
"174",2007,45,"COM",169.00667,25.916666
"174",2008,45,"COM",117.06999,25.468334
"174",2009,45,"COM",102.95333,25.825
"174",2010,45,"COM",138.6771,26.220835
"174",2011,45,"COM",169.41458,25.9625
"174",2012,45,"COM",146.26666,25.939585
"175",1901,270,"MYT",136.5,26.508335
"175",1902,270,"MYT",136.5,26.733334
"175",1903,270,"MYT",136.5,26.558334
"175",1904,270,"MYT",136.5,26.55
"175",1905,270,"MYT",136.5,26.583334
"175",1906,270,"MYT",136.5,26.608334
"175",1907,270,"MYT",136.5,26.55
"175",1908,270,"MYT",136.5,26.741665
"175",1909,270,"MYT",136.5,26.508335
"175",1910,270,"MYT",136.5,26.491665
"175",1911,270,"MYT",136.5,26.483334
"175",1912,270,"MYT",136.5,26.85
"175",1913,270,"MYT",136.5,26.625
"175",1914,270,"MYT",136.5,26.708334
"175",1915,270,"MYT",136.5,26.708334
"175",1916,270,"MYT",184.14166,26.416666
"175",1917,270,"MYT",136.5,26.366665
"175",1918,270,"MYT",136.5,26.525
"175",1919,270,"MYT",136.5,26.641666
"175",1920,270,"MYT",136.5,26.491665
"175",1921,270,"MYT",136.5,26.45
"175",1922,270,"MYT",136.5,26.341665
"175",1923,270,"MYT",136.5,26.791666
"175",1924,270,"MYT",136.99167,26.666666
"175",1925,270,"MYT",142.98334,26.75
"175",1926,270,"MYT",135,27.1
"175",1927,270,"MYT",139.46666,26.7
"175",1928,270,"MYT",135.6,26.766666
"175",1929,270,"MYT",136.16666,26.825
"175",1930,270,"MYT",135.675,26.558334
"175",1931,270,"MYT",138.325,26.416666
"175",1932,270,"MYT",136.5,26.425
"175",1933,270,"MYT",148.14166,26.433334
"175",1934,270,"MYT",146.375,26.375
"175",1935,270,"MYT",130.41666,26.5
"175",1936,270,"MYT",140.68333,26.666666
"175",1937,270,"MYT",142.33334,26.916666
"175",1938,270,"MYT",125.6,26.725
"175",1939,270,"MYT",141.325,26.85
"175",1940,270,"MYT",126.45,26.275
"175",1941,270,"MYT",108.083336,26.416666
"175",1942,270,"MYT",81.825,26.533335
"175",1943,270,"MYT",95.816666,25.883335
"175",1944,270,"MYT",82.2,26.625
"175",1945,270,"MYT",131.03334,26.508335
"175",1946,270,"MYT",134.16666,26.333334
"175",1947,270,"MYT",140.725,26.416666
"175",1948,270,"MYT",103.441666,26.666666
"175",1949,270,"MYT",129.275,26.341665
"175",1950,270,"MYT",111.791664,26.483334
"175",1951,270,"MYT",102.183334,26.691666
"175",1952,270,"MYT",102.01667,26.716665
"175",1953,270,"MYT",107.53334,26.791666
"175",1954,270,"MYT",103.55,26.658335
"175",1955,270,"MYT",122.075,26.366665
"175",1956,270,"MYT",128.48334,26.041666
"175",1957,270,"MYT",129.40834,26.308334
"175",1958,270,"MYT",126.675,26.733334
"175",1959,270,"MYT",122.75,26.408335
"175",1960,270,"MYT",98.65,26.291666
"175",1961,270,"MYT",134.54166,26.808334
"175",1962,270,"MYT",98.63333,26.258335
"175",1963,270,"MYT",119.11666,26.141666
"175",1964,270,"MYT",108.25834,26.025
"175",1965,270,"MYT",160.64166,25.85
"175",1966,270,"MYT",102.85,26.458334
"175",1967,270,"MYT",132.95834,26.475
"175",1968,270,"MYT",124.59166,25.941666
"175",1969,270,"MYT",136.84166,26.516666
"175",1970,270,"MYT",108.208336,26.383335
"175",1971,270,"MYT",117.333336,25.833334
"175",1972,270,"MYT",125.76666,26.158335
"175",1973,270,"MYT",123.725,26.175
"175",1974,270,"MYT",112.725,25.716665
"175",1975,270,"MYT",126.816666,26
"175",1976,270,"MYT",145.36667,26.125
"175",1977,270,"MYT",112.708336,26.608334
"175",1978,270,"MYT",169.325,26.325
"175",1979,270,"MYT",130.15834,26.425
"175",1980,270,"MYT",143.50833,26.341665
"175",1981,270,"MYT",124.025,26.091665
"175",1982,270,"MYT",134.53334,26.433334
"175",1983,270,"MYT",168.89166,26.383335
"175",1984,270,"MYT",150.825,25.891666
"175",1985,270,"MYT",125.2,25.983334
"175",1986,270,"MYT",138.70834,26.141666
"175",1987,270,"MYT",116.566666,26.65
"175",1988,270,"MYT",101.86667,26.591665
"175",1989,270,"MYT",148.40834,26.066666
"175",1990,270,"MYT",129.85,26.358334
"175",1991,270,"MYT",152.525,26.275
"175",1992,270,"MYT",125.683334,26.341665
"175",1993,270,"MYT",135.25833,26.233334
"175",1994,270,"MYT",128.25833,26.625
"175",1995,270,"MYT",126.5,26.608334
"175",1996,270,"MYT",137.39166,26.358334
"175",1997,270,"MYT",86.808334,26.7
"175",1998,270,"MYT",146.25,26.983334
"175",1999,270,"MYT",121.50834,26.508335
"175",2000,270,"MYT",128.48334,26.433334
"175",2001,270,"MYT",123.6,26.65
"175",2002,270,"MYT",138.40834,26.475
"175",2003,270,"MYT",125.65834,26.6
"175",2004,270,"MYT",140.5,26.566666
"175",2005,270,"MYT",135.28334,26.991665
"175",2006,270,"MYT",122.625,26.675
"175",2007,270,"MYT",128.45834,27.016666
"175",2008,270,"MYT",115.075,26.55
"175",2009,270,"MYT",97.525,26.916666
"178",1901,46,"COG",125.62273,24.470938
"178",1902,46,"COG",131.70474,24.470781
"178",1903,46,"COG",144.13707,24.55385
"178",1904,46,"COG",127.88607,24.410074
"178",1905,46,"COG",126.19077,24.631594
"178",1906,46,"COG",130.32231,24.562395
"178",1907,46,"COG",129.05602,24.53365
"178",1908,46,"COG",120.11098,24.399946
"178",1909,46,"COG",147.11594,24.645464
"178",1910,46,"COG",129.49916,24.386076
"178",1911,46,"COG",131.58977,24.56519
"178",1912,46,"COG",146.66043,24.73961
"178",1913,46,"COG",108.41925,24.418566
"178",1914,46,"COG",134.44089,24.601267
"178",1915,46,"COG",125.22838,24.548733
"178",1916,46,"COG",139.76561,24.51888
"178",1917,46,"COG",132.78543,24.529747
"178",1918,46,"COG",122.35675,24.536655
"178",1919,46,"COG",123.72479,24.560497
"178",1920,46,"COG",127.9269,24.53465
"178",1921,46,"COG",129.09793,24.53481
"178",1922,46,"COG",134.43787,24.534758
"178",1923,46,"COG",132.43634,24.530064
"178",1924,46,"COG",130.56082,24.52537
"178",1925,46,"COG",142.60902,24.518988
"178",1926,46,"COG",144.8796,24.547733
"178",1927,46,"COG",124.856705,24.533545
"178",1928,46,"COG",137.32559,24.519989
"178",1929,46,"COG",131.64377,24.515507
"178",1930,46,"COG",111.93291,24.530855
"178",1931,46,"COG",126.54848,24.549103
"178",1932,46,"COG",128.32532,24.560863
"178",1933,46,"COG",186.34964,24.573627
"178",1934,46,"COG",134.73882,24.557648
"178",1935,46,"COG",146.97353,24.544674
"178",1936,46,"COG",130.60786,24.524841
"178",1937,46,"COG",139.38861,24.574684
"178",1938,46,"COG",124.45116,24.552742
"178",1939,46,"COG",142.25412,24.545094
"178",1940,46,"COG",126.62791,24.555538
"178",1941,46,"COG",123.41097,25.144619
"178",1942,46,"COG",122.36055,24.968407
"178",1943,46,"COG",119.40543,24.500105
"178",1944,46,"COG",148.34077,24.883915
"178",1945,46,"COG",140.60512,24.827003
"178",1946,46,"COG",134.40042,24.744778
"178",1947,46,"COG",142.02791,25.129852
"178",1948,46,"COG",140.78934,24.682278
"178",1949,46,"COG",140.38893,24.973522
"178",1950,46,"COG",135.8248,24.582647
"178",1951,46,"COG",135.88344,24.839716
"178",1952,46,"COG",143.39325,24.781012
"178",1953,46,"COG",131.00043,24.752796
"178",1954,46,"COG",140.23491,24.664557
"178",1955,46,"COG",148.4518,24.604483
"178",1956,46,"COG",121.48839,24.59884
"178",1957,46,"COG",137.35016,24.771889
"178",1958,46,"COG",113.231064,24.868671
"178",1959,46,"COG",151.42722,24.857067
"178",1960,46,"COG",142.93639,24.798365
"178",1961,46,"COG",149.8289,24.362816
"178",1962,46,"COG",150.24657,24.59383
"178",1963,46,"COG",141.1518,24.667933
"178",1964,46,"COG",138.79884,24.472733
"178",1965,46,"COG",130.73808,24.574156
"178",1966,46,"COG",147.72763,24.784441
"178",1967,46,"COG",126.549576,24.459652
"178",1968,46,"COG",133.59889,24.563766
"178",1969,46,"COG",145.32828,24.876476
"178",1970,46,"COG",142.94145,24.714558
"178",1971,46,"COG",130.91736,24.389662
"178",1972,46,"COG",116.242935,24.528955
"178",1973,46,"COG",131.44246,24.5779
"178",1974,46,"COG",138.34097,23.952427
"178",1975,46,"COG",136.07736,23.97748
"178",1976,46,"COG",137.62184,23.823576
"178",1977,46,"COG",139.2692,24.373524
"178",1978,46,"COG",120.52252,24.154324
"178",1979,46,"COG",132.77452,24.676159
"178",1980,46,"COG",138.77536,24.378586
"178",1981,46,"COG",132.42099,24.644304
"178",1982,46,"COG",131.74957,24.473576
"178",1983,46,"COG",113.92305,24.839188
"178",1984,46,"COG",134.39462,24.777742
"178",1985,46,"COG",140.43881,24.603165
"178",1986,46,"COG",124.9904,24.615454
"178",1987,46,"COG",125.78334,25.11134
"178",1988,46,"COG",138.14847,24.761076
"178",1989,46,"COG",128.7734,24.54636
"178",1990,46,"COG",141.79019,24.919884
"178",1991,46,"COG",129.7462,24.88729
"178",1992,46,"COG",126.76619,24.60807
"178",1993,46,"COG",126.40548,24.47885
"178",1994,46,"COG",136.82272,24.53096
"178",1995,46,"COG",129.82178,24.821835
"178",1996,46,"COG",123.90127,24.587446
"178",1997,46,"COG",143.12094,25.20079
"178",1998,46,"COG",132.70676,25.338398
"178",1999,46,"COG",152.15407,24.54425
"178",2000,46,"COG",133.54794,24.606012
"178",2001,46,"COG",123.6577,24.805063
"178",2002,46,"COG",136.53323,24.987185
"178",2003,46,"COG",128.78122,24.918407
"178",2004,46,"COG",121.14414,24.753586
"178",2005,46,"COG",125.74514,24.970676
"178",2006,46,"COG",131.0953,24.896046
"178",2007,46,"COG",139.92142,24.748682
"178",2008,46,"COG",132.35834,24.590664
"178",2009,46,"COG",141.34093,24.998207
"178",2010,46,"COG",132.27043,25.086525
"178",2011,46,"COG",130.62538,24.757338
"178",2012,46,"COG",140.6886,24.716085
"180",1901,250,"COD",123.467186,23.909729
"180",1902,250,"COD",126.87355,23.924086
"180",1903,250,"COD",128.96094,23.96479
"180",1904,250,"COD",124.520706,23.89545
"180",1905,250,"COD",124.72815,23.95455
"180",1906,250,"COD",123.93324,23.93017
"180",1907,250,"COD",124.787766,23.905848
"180",1908,250,"COD",117.78235,23.913748
"180",1909,250,"COD",124.65491,23.92715
"180",1910,250,"COD",121.24072,23.867268
"180",1911,250,"COD",128.965,23.913305
"180",1912,250,"COD",123.379105,23.942738
"180",1913,250,"COD",110.9224,23.89661
"180",1914,250,"COD",128.83028,23.961143
"180",1915,250,"COD",120.39508,23.952633
"180",1916,250,"COD",129.56697,23.90284
