"geographicAreaM49","timePointYears","Value_measuredElement_5510","Value_measuredElement_5610","Value_measuredElement_5910","Value_measuredElement_5712","Value_measuredElement_5015","Value_measuredElement_5525","measuredItemCPC"
"380",2011,408270,14100,65560,0,75300,,"01213"
"480",2006,1344,23,,,27,,"01213"
"480",2007,1652,33,,,33,,"01213"
"480",2006,6866,11,2,,137,,"01232"
"480",2007,5655,19,5,,113,,"01232"
"480",2006,2844,,,,56,,"01233"
"480",2007,2764,,,,55,,"01233"
"170",2003,583,35,0,0,115,0,"01253.01"
"404",2004,68000,0,0,0,7000,0,"01253.01"
"404",2005,68000,0,0,0,7000,0,"01253.01"
"480",2006,4862,11798,50,,498,,"01253.02"
"480",2007,6499,11628,20,,544,,"01253.02"
"480",2006,69,1680,10,,9,5,"01252"
"480",2007,59,1482,26,,7,4,"01252"
"332",2010,37125,,,,15593,,"01242"
"834",2001,124658,,1247,,2493,3116,"01242"
"51",2009,5800,4100,0,,500,200,"01243"
"51",2010,4500,6300,0,,500,200,"01243"
"51",2011,5200,5800,0,,500,200,"01243"
"608",1998,45452.7,861,53,,2313.04,909.05,"01243"
"608",1999,48384,1429,85,0,2486.4,967.68,"01243"
"608",2000,47316,1545,0,0,2443.05,946.32,"01243"
"608",2001,47722,1674.25,0,0,2469.81,954.44,"01243"
"480",2006,4316,4,,,86,,"01251"
"480",2007,4844,279,,,102,,"01251"
"170",2003,790,29,6,0,63,0,"01290.90"
"404",2005,999000,5000,83000,0,64000,0,"01290.90"
"480",2006,51121,450,51,,1288,,"01290.90"
"480",2007,44355,563,63,,1121,,"01290.90"
"51",2009,1035900,19800,7800,,31600,800,"01290.90"
"51",2010,840100,22600,7900,,27200,800,"01290.90"
"51",2011,968000,25800,8500,,30600,900,"01290.90"
"608",1998,858894.2,26472,11536,,43691.51,12053.35,"01290.90"
"608",1998,158275,220,,,7924.75,3165.5,"01290.90"
"608",1998,522186.5,25391,11483,,26804.73,,"01290.90"
"608",1999,892037.5,37827,11755,0,45905.48,12966.51,"01290.90"
"608",1999,163855.5,494,0,0,8217.48,3277.11,"01290.90"
"608",1999,534436,35902,11670,0,27933.4,0,"01290.90"
"608",2000,898742.5,18802,9511,0,45401.68,13182.56,"01290.90"
"608",2000,167509,6953,22,0,8722,3350.18,"01290.90"
"608",2000,535816.5,10213,9489,0,26827.03,0,"01290.90"
"608",2001,906097.44,26444.4,6391.28,0,46307.53,13136.89,"01290.90"
"608",2001,171029.55,488.32,1.43,0,8575.82,3420.59,"01290.90"
"608",2001,541314.89,24251.45,6389.86,0,27958.82,0,"01290.90"
"608",1998,,3418,51,,33.67,,"F0472"
"608",1999,0,3927,148,0,37.79,0,"F0472"
"608",2000,0,3923,274,0,36.49,0,"F0472"
"608",2001,0,0,400.08,0,-4,0,"F0472"
"480",2006,,3150,226,,29,,"F0475"
"480",2007,,3025,112,,29,,"F0475"
"608",1998,35612.6,14363,4621,,453.55,,"F0475"
"608",1999,37837.68,19195,5106,0,519.27,0,"F0475"
"608",2000,38303.3,19394,4474,0,532.23,0,"F0475"
"608",2001,38148.65,19390.34,7219.66,0,503.19,0,"F0475"
"170",2003,1511,7,1425,0,18,0,"01312"
"404",2004,6e+05,0,0,0,90000,0,"01312"
"404",2005,6e+05,0,0,0,90000,0,"01312"
"480",2006,11347,,,,340,,"01312"
"480",2007,9027,,,,271,,"01312"
"608",1998,3492580,37,1149552,,351459.75,,"01312"
"608",1999,4570640,0,1319624,0,487652.4,0,"01312"
"608",2000,4929570,0,1599352,0,499532.7,0,"01312"
"608",2001,5060782,0,2129303.82,0,439721.73,0,"01312"
"834",2001,1503452,,0,,0,0,"01312"
"170",2003,2911,70,128,0,198,0,"01313"
"404",2004,6e+05,0,0,0,60000,0,"01313"
"404",2005,6e+05,0,0,0,60000,0,"01313"
"170",2003,300,9,2,0,40,0,"01323"
"380",2011,2479080,240550,593010,0,600710,0,"01323"
"404",2004,26000,2000,0,0,3000,0,"01323"
"480",2006,,3852,,,39,,"01323"
"480",2007,,4291,,,43,,"01323"
"404",2005,26000,2000,0,0,3000,0,"01324"
"480",2006,500,2072,,,26,,"01324"
"480",2007,500,1397,,,19,,"01324"
"480",2006,300,540,,,8,,"01322"
"480",2007,300,593,,,9,,"01322"
"404",2004,13000,0,0,0,1000,0,"01321"
"404",2005,13000,0,0,0,1000,0,"01321"
"380",2011,3836070,323310,313330,0,799360,0,"01329"
"404",2004,135000,0,0,0,14000,0,"01329"
"404",2005,135000,0,0,0,14000,0,"01329"
"480",2006,250,710,,,10,,"01329"
"480",2007,250,519,1,,8,,"01329"
"380",2011,2209870,101360,1223240,0,64660,0,"01341"
"404",2004,2000,4000,0,0,0,0,"01341"
"404",2005,2000,4000,0,0,0,0,"01341"
"480",2006,,4912,,,49,,"01341"
"480",2007,,5083,,,51,,"01341"
"380",2011,917320,141810,173100,0,38160,0,"01342.01"
"608",1998,123493,19679,4,,7158.4,617.47,"01342.01"
"608",1999,261111,20358,6,0,14073.15,1305.56,"01342.01"
"608",2000,258374,15362,30,0,13685.3,1291.87,"01342.01"
"608",2001,254947,17731.9,51.6,0,13631.36,1274.74,"01342.01"
"380",2010,1636890,75460,369920,0,93700,0,"01345"
"170",2003,17,27,0,0,4,0,"01330"
"380",2011,1248890,199970,969390,0,54520,0,"01330"
"404",2004,1000,2000,0,0,0,0,"01330"
"404",2005,1000,2000,0,0,0,0,"01330"
"480",2006,,1510,,,15,,"01330"
"480",2007,,1475,,,15,,"01330"
"51",2009,208600,3800,3700,,9400,0,"01330"
"51",2010,222900,3800,6300,,10400,0,"01330"
"51",2011,229600,3300,6400,,10200,0,"01330"
"170",2003,406,1,0,0,101,0,"01318"
"404",2004,6e+05,0,132000,0,60000,0,"01318"
"404",2005,6e+05,0,132000,0,60000,0,"01318"
"480",2006,5554,,708,,48,,"01318"
"480",2007,6398,,1026,,54,,"01318"
"404",2004,1000,1000,0,0,0,0,"01314"
"404",2005,1000,1000,0,0,0,0,"01314"
"180",2009,75000,,,,8000,,"01319"
"404",2004,463000,2000,28000,0,31000,0,"01319"
"404",2005,463000,2000,28000,0,31000,0,"01319"
"51",2009,332200,31900,17600,,31400,0,"01319"
"51",2010,128500,40600,8000,,15400,0,"01319"
"51",2011,239400,42500,16000,,20600,0,"01319"
"170",2003,1739,58,25,0,173,0,"01359.90"
"480",2006,,2548,348,,22,,"01359.90"
"480",2007,,3443,273,,32,,"01359.90"
"608",1998,6812278,112317,1320778,,450047.79,937.09,"01359.90"
"608",1998,2035228,92601,119369,,80338.4,203.52,"01359.90"
"608",1998,1160977,,51853,,11091.24,116.1,"01359.90"
"608",1999,7980650.5,155408,1487026,0,593073.53,1620.44,"01359.90"
"608",1999,2002062.5,135050,131031,0,80243.26,200.21,"01359.90"
"608",1999,1146837,0,36365,0,11104.72,114.68,"01359.90"
"608",2000,8317371.5,142047,1777839,0,603493.33,1604.81,"01359.90"
"608",2000,1993544.5,126685,136937,0,79331.7,199.35,"01359.90"
"608",2000,1135883,0,41520,0,10943.63,113.59,"01359.90"
"608",2001,8542944.59,114547.65,2325843.95,0,544322.98,1597.46,"01359.90"
"608",2001,2048352.59,96815.75,155353.03,0,79592.61,204.84,"01359.90"
"608",2001,1178863,0,41135.49,0,11377.28,117.89,"01359.90"
"608",1998,85411.2,3900,911,,884,,"21419.05"
"608",1999,117465.04,3789,1064,0,1201.9,0,"21419.05"
"608",2000,120182.7,2552,1213,0,1215.22,0,"21419.05"
"608",2001,106274.53,4191.88,2250.95,0,1082.15,0,"21419.05"
"608",1998,128116.79,3813,2286,,1296.44,,"21439.9"
"608",1998,7122.52,1508,3261,,53.7,,"21439.9"
"608",1999,176197.56,5246,2113,0,1793.31,0,"21439.9"
"608",1999,7567.54,2062,3151,0,64.79,0,"21439.9"
"608",2000,180274.05,4087,4753,0,1796.08,0,"21439.9"
"608",2000,7660.66,1984,2757,0,68.88,0,"21439.9"
"608",2001,159411.8,6446,14834.34,0,1510.23,0,"21439.9"
"608",2001,7629.73,2753.57,5014.68,0,53.69,0,"21439.9"
"380",2011,133300,17700,24690,0,0,,"F0623"
"608",1998,256233.59,1106,6307,,2510.33,,"F0623"
"608",1998,384350.38,5564,219794,,1701.2,,"F0623"
"608",1998,854111.95,14383,229298,,6391.97,,"F0623"
"608",1999,352395.12,3033,4013,0,3514.15,0,"F0623"
"608",1999,528592.68,8829,229049,0,3083.73,0,"F0623"
"608",1999,1174650.4,20897,236239,0,9593.08,0,"F0623"
"608",2000,360548.09,1283,4317,0,3575.14,0,"F0623"
"608",2000,540822.14,7370,254596,0,2935.96,0,"F0623"
"608",2000,1201826.98,15292,264879,0,9522.4,0,"F0623"
"608",2001,318823.6,2156.15,4886.38,0,3160.93,0,"F0623"
"608",2001,478235.4,11839.66,328281.7,0,1617.93,0,"F0623"
"608",2001,1062745.34,24633.68,350253.37,0,7371.26,0,"F0623"
"608",1999,2540082,8316,590,0,0,0,"24490.92"
"608",2000,2677825,8213,816,0,0,0,"24490.92"
"608",2001,2919896.04,9424.17,2263.15,0,0,0,"24490.92"
"608",1999,1004113,12655,13717,0,0,0,"2413"
"608",2000,1012917,13595,14305,0,0,0,"2413"
"608",2001,1084876.57,35387.66,23319.87,0,0,0,"2413"
"170",2003,694,4,621,20,3,0,"01610"
"608",1998,122199,13115,920,,977.59,6719.7,"01610"
"608",1999,117400,6347,351,0,939.2,6169.8,"01610"
"608",2000,126300,6697,266,0,1010.4,6636.55,"01610"
"608",2001,132100,5860.11,14431,0,1056.8,6890.79,"01610"
"170",2003,54,7,9,0,3,0,"01640"
"608",1998,7387,12332,6479,,7.39,73.87,"01640"
"608",1999,7661,14272,3933,0,7.66,76.61,"01640"
"608",2000,6600,17164,3341,0,6.6,66,"01640"
"608",2001,6513,22039.02,4725.02,0,6.51,65.13,"01640"
"608",1999,0,844,0,0,0,0,"01620"
"608",2000,0,330,0,0,0,0,"01620"
"608",2001,0,793.72,0,0,0,0,"01620"
"480",2006,1517,,50,,15,,"01652"
"480",2006,,314,118,,2,,"01652"
"480",2007,1421,,42,,16,,"01652"
"480",2007,,482,62,,4,,"01652"
"480",2006,1016,14,,,3,103,"01657"
"480",2007,1299,5,2,,6,130,"01657"
"480",2006,200,1.142,43,,13,,"01699"
"480",2007,200,1516,99,,16,,"01699"
"608",1999,124313,4194,863,0,0,0,"01699"
"608",2000,136384,38977,1179,0,0,0,"01699"
"608",2001,148752.12,49435.9,656.22,0,0,0,"01699"
"170",2003,681,1,5,2,14,0,"21111.01"
"180",2009,12000,2000,,,540,,"21111.01"
"51",2009,49600,13900,400,,800,0,"21111.01"
"51",2010,48000,8700,300,,800,0,"21111.01"
"51",2011,48200,13400,100,,800,0,"21111.01"
"834",2001,209381,,0,,10469,0,"21111.01"
"440",2002,38900,,,,1000,,"21111.02"
"616",2003,313000,,,,18000,,"21111.02"
"170",2003,5.92,84,204,32,414,0,"02211"
"208",1996,4630000,,,,67000,,"02211"
"250",1996,25546000,,,,1511370,,"02211"
"276",1996,28801000,,,,410290,,"02211"
"348",2010,769520,,,,6700,,"02211"
"372",1994,5401600,,,,441400,,"02211"
"380",1995,11349000,,,,570700,,"02211"
"404",2004,2861000,17000,3000,0,203000,0,"02211"
"404",2005,2681000,17000,3000,0,183000,0,"02211"
"428",1998,198800,,,,500,,"02211"
"428",1999,189930,,,,400,,"02211"
"51",2009,615700,66400,3300,,5100,0,"02211"
"51",2010,600900,94300,4500,,6600,0,"02211"
"51",2011,601500,128800,4300,,8300,0,"02211"
"528",1996,11013000,,,,421000,,"02211"
"56",1995,3643600,,,,929000,,"02211"
"608",1999,9850,22275,0,0,0,0,"02211"
"608",2000,10210,24524,0.26,0,0,0,"02211"
"608",2001,10800,48836,12,0,0,0,"02211"
"642",2010,1847500,,,,95500,,"02211"
"724",1994,6354200,,,,5770100,,"02211"
"752",1996,3316000,,,,115100,,"02211"
"826",1979,15891000,,,,2020000,,"02211"
"834",2001,794750,,15895,,79475,0,"02211"
"348",2010,4490,,,,200,,"22241.01"
"380",2009,106980,56090,10040,0,0,,"22241.01"
"428",1998,5800,,,,100,,"22241.01"
"480",2006,316,979,,-3,13,,"22241.01"
"608",1999,46054,10038,7,0,0,0,"22241.01"
"608",2000,51862,9179,3,0,0,0,"22241.01"
"608",2001,51505.34,7705.11,11.67,0,0,0,"22241.01"
"616",2010,191840,,,,1440,,"22241.01"
"348",2010,180,,,,0,,"22110.02"
"480",2006,,971,179,,8,,"22222.01"
"608",1998,,691,48,,6.43,,"22221.02"
"608",1999,,4234,12,0,42.22,0,"22221.02"
"608",2000,,1105,32,0,10.73,0,"22221.02"
"608",2001,,10128,27,0,101.01,0,"22221.02"
"480",2007,,926,207,,7,,"22222.02"
"480",2006,,2452,22,,24,,"22211"
"480",2007,,1902,25,,19,,"22211"
"608",2000,,51399,0,0,0,0,"22211"
"480",2006,,11051,244,,108,,"22212"
"480",2007,,11185,116,,111,,"22212"
"608",1999,,86729,0,0,0,0,"22212"
"608",1999,,36958,0,0,0,0,"22212"
"608",2000,,108421,0,0,0,0,"22212"
"608",2001,,95581,0.15,0,0,0,"22212"
"608",2001,,47266,0.15,0,0,0,"22212"
"480",2006,4020,2856,68,,170,,"22251.01"
"480",2007,3520,3901,11,,185,,"22251.01"
"348",2010,73240,,,,2500,,"22251.04"
"348",2010,8120,,,,150,,"22251.04"
"380",2009,1177520,398220,241640,-86330,0,,"22251.04"
"428",1998,34200,,,,200,,"22251.04"
"480",2006,,2786,29,,28,,"22251.04"
"480",2007,,2972,36,,29,,"22251.04"
"608",1999,,13936,100,0,0,0,"22251.04"
"608",2000,,13902,93,0,0,0,"22251.04"
"608",2001,,14726,141,0,0,0,"22251.04"
"616",2010,846590,,,,6410,,"22251.04"
"616",2010,42800,,,,0,,"22251.04"
"348",2010,5080,,,,150,,"22290"
"348",2010,911390,,,,8400,,"22290"
"428",1998,27700,,,,100,,"22290"
"428",1998,249600,,,,1100,,"22290"
"428",1999,239320,,,,700,,"22290"
"440",2004,356600,,,,800,,"22290"
"608",1999,,0,0,0,0,0,"22290"
"608",1999,129759.75,0,0,0,0,0,"22290"
"608",2000,,0,0,0,0,0,"22290"
"608",2000,154598,0,0,0,0,0,"22290"
"608",2001,,0,0,0,0,0,"22290"
"608",2001,140402,0,0,0,0,0,"22290"
"616",2010,4520250,,,,1810,,"22290"
"620",2007,1205000,,,,10000,,"22290"
"620",2010,1119000,,,,7000,,"22290"
"642",2010,1902700,,,,98300,,"22290"
"608",1999,0,405,0,0,0,0,"21115"
"608",2000,0,119,0,0,0,0,"21115"
"608",2001,0,0,0,0,0,0,"21115"
"480",2007,354,1129,,-13,15,,"22249.01"
"180",2009,21000,,,,404,,"21116"
"51",2009,8900,0,0,,200,0,"21116"
"51",2010,8200,0,0,,100,0,"21116"
"51",2011,8400,0,0,,100,0,"21116"
"608",1999,73900,0,0,0,0,0,"21116"
"608",2000,75190,0,0,0,0,0,"21116"
"608",2001,74590,0,0,0,0,0,"21116"
"834",2001,26010,,0,,520,0,"21116"
"834",2001,8772,,0,,0,0,"21116"
"180",2009,24000,,,,637,,"21113.01"
"51",2009,7200,13100,100,,100,0,"21113.01"
"51",2010,7900,11400,100,,200,0,"21113.01"
"51",2011,9400,12400,100,,200,0,"21113.01"
"834",2001,11288,,0,,339,0,"21113.01"
"440",2002,87800,,,,2000,,"21113.02"
"608",1999,1466680,18122,0,0,0,0,"21113.02"
"608",2000,1517790,12722,0,0,0,0,"21113.02"
"608",2001,1584520,9578.16,0,0,0,0,"21113.02"
"616",2003,2155000,,,,83000,,"21113.02"
"180",2009,11000,65000,,,8000,,"21121"
"440",2002,33000,,,,1000,,"21121"
"480",2006,36160,89,4,,180,,"21121"
"480",2007,40160,23,,,201,,"21121"
"51",2009,5000,30000,100,,100,0,"21121"
"51",2010,5400,38300,0,,100,0,"21121"
"51",2011,5700,41100,100,,100,0,"21121"
"608",1999,929160,29316,0,0,0,0,"21121"
"608",1999,980390,30357,0,0,0,0,"21121"
"608",2000,997820,14746,6,0,0,0,"21121"
"608",2000,1049310,14746,0,0,0,0,"21121"
"608",2001,1098800,10481.8,0,0,0,0,"21121"
"608",2001,1152320,10481.8,0,0,0,0,"21121"
"834",2001,37400,,0,,187,0,"21121"
"196",2010,8400,,,,200,,"0231"
"203",2000,176000,,,,1100,,"0231"
"203",2000,183300,,,,200,,"0231"
"203",2000,168500,,,,1400,,"0231"
"208",1997,85000,,,,10000,,"0231"
"250",2000,1038700,,,,8800,,"0231"
"300",2010,99800,,,,1000,,"0231"
"348",2007,168000,,,,2200,,"0231"
"348",2008,169200,,,,1300,,"0231"
"348",2009,161600,,,,1500,,"0231"
"348",2010,168200,,,,1700,,"0231"
"380",2006,743000,,,,1000,,"0231"
"428",2008,40900,,,,200,,"0231"
"470",2010,5100,,,,400,,"0231"
"528",2003,463000,,,,1000,,"0231"
"616",2010,637000,,,,2000,,"0231"
"620",2010,131000,,,,9000,,"0231"
"642",2010,310000,,,,44600,,"0231"
"752",2005,108300,,,,1800,,"0231"
"826",1989,704000,,,,5000,,"0231"
"608",1999,51230,1041,0,0,0,0,"21122"
"608",2000,51490,0,0,0,0,0,"21122"
"608",2001,53520,0,0,0,0,0,"21122"
"608",1999,3,45,0,0,0,0,"0232"
"608",2000,3,613,241,0,0,0,"0232"
"608",2001,3,612.94,18.03,0,0,0,"0232"
"180",2009,89000,,,,9000,,"21170.02"
"608",1999,156747.62,300,47,0,0,0,"21183"
"608",2000,161136.7,61,7,0,0,0,"21183"
"608",2001,170482.06,0,0,0,0,0,"21183"
"180",2009,,34000,,,3000,,"21119.90"
"608",1999,271240,54166,0,0,0,0,"21119.90"
"608",1999,3316673,117490,0,0,0,0,"21119.90"
"608",1999,117599,94,0,0,0,0,"21119.90"
"608",1999,52249.21,8957,212,0,0,0,"21119.90"
"608",2000,271560,0,0,0,0,0,"21119.90"
"608",2000,3461264,29595,0,0,0,0,"21119.90"
"608",2000,122796,0,0,0,0,0,"21119.90"
"608",2000,53712.23,61,0,0,0,0,"21119.90"
"608",2001,261160,0,0,0,0,0,"21119.90"
"608",2001,3665451,22551.93,0,0,0,0,"21119.90"
"608",2001,135639,0,0,0,0,0,"21119.90"
"608",2001,56827.35,0,0,0,0,0,"21119.90"
"180",2009,26948000,53000,,,8000,,"21170.93"
"608",1999,133665,12532,0,0,0,0,"21170.93"
"608",1999,154249,1814,0,0,0,0,"21170.93"
"608",2000,139572,2008,0,0,0,0,"21170.93"
"608",2000,161066,0,0,0,0,0,"21170.93"
"608",2001,154170,2491.97,0,0,0,0,"21170.93"
"608",2001,177912,0,0,0,0,0,"21170.93"
"608",1999,313495.25,3555,85,0,0,0,"F1172"
"608",1999,405513,14440,0,0,0,0,"F1172"
"608",1999,522492.08,12812,344,0,0,0,"F1172"
"608",2000,322273.4,5889,248,0,0,0,"F1172"
"608",2000,423434,2008,0,0,0,0,"F1172"
"608",2000,537122.34,6011,255,0,0,0,"F1172"
"608",2001,340964.11,9867.44,344.96,0,0,0,"F1172"
"608",2001,467721,2491.97,0,0,0,0,"F1172"
"608",2001,568273.52,9867.44,344.96,0,0,0,"F1172"
"250",2011,15970,26940,4150,,0,,"02910"
"480",2006,3160,2080,31,5,52,,"21700.01"
"480",2007,3449,1906,9,-7,53,,"21700.01"
