geographicAreaM49,measuredItemCPC,timePointYears,Value_measuredElement_5510,Value_measuredElement_5610,Value_measuredElement_5712,Value_measuredElement_5015
348,2211,2010,769.52,,,6.7
372,2211,1994,5401.6,,,441.4
380,2211,1995,11349,,,570.7
404,2211,2004,2861,17,0,203
404,2211,2005,2681,17,0,183
428,2211,1998,198.8,,,0.5
428,2211,1999,189.93,,,0.4
51,2211,2009,615.7,66.4,,5.1
51,2211,2010,600.9,94.3,,6.6
51,2211,2011,601.5,128.8,,8.3
528,2211,1996,11013,,,421
56,2211,1995,3643.6,,,929
608,2211,1999,9850,22275,0,0
608,2211,2000,10210,24524,0,0
608,2211,2001,10800,48836,0,0
642,2211,2010,1847.5,,,95.5
724,2211,1994,6354.2,,,5770.1
752,2211,1996,3316,,,115.1
826,2211,1979,15891,,,2020
834,2211,2001,794750,,,79475
348,22241.01,2010,4.49,,,0.2
380,22241.01,2009,106.98,56.09,0,0
428,22241.01,1998,5.8,,,0.1
480,22241.01,2006,316,979,-3,13
608,22241.01,1999,46054,10038,0,0
608,22241.01,2000,51862,9179,0,0
608,22241.01,2001,51505.34,7705.11,0,0
616,22241.01,2010,191.84,,,1.44
348,22110.02,2010,0.18,,,0
480,22222.01,2006,,971,,8
608,22221.02,1998,0,691,0,6.43
608,22221.02,1999,0,4234,0,42.22
608,22221.02,2000,0,1105,0,10.73
608,22221.02,2001,0,10128,0,101.01
480,22222.02,2007,,926,,7
480,22211,2006,,2452,,24
480,22211,2007,,1902,,19
608,22211,2000,0,51399,0,0
480,22212,2006,,11051,,108
480,22212,2007,,11185,,111
608,22212,1999,0,86729,0,0
608,22212,1999,0,36958,0,0
608,22212,2000,0,108421,0,0
608,22212,2001,0,95581,0,0
608,22212,2001,0,47266,0,0
480,22251.01,2006,4020,2856,,170
480,22251.01,2007,3520,3901,,185
348,22251.04,2010,73.24,,,2.5
348,22251.04,2010,8.12,,,0.15
380,22251.04,2009,1177.52,398.22,-86.33,0
428,22251.04,1998,34.2,,,0.2
480,22251.04,2006,,2786,,28
480,22251.04,2007,,2972,,29
608,22251.04,1999,0,13936,0,0
608,22251.04,2000,0,13902,0,0
608,22251.04,2001,0,14726,0,0
616,22251.04,2010,846.59,,,6.41
616,22251.04,2010,42.8,,,0
348,22290,2010,5.08,,,0.15
348,22290,2010,911.39,,,8.4
428,22290,1998,27.7,,,0.1
428,22290,1998,249.6,,,1.1
428,22290,1999,239.32,,,0.7
440,22290,2004,356.6,,,0.8
608,22290,1999,0,0,0,0
608,22290,1999,129759.75,0,0,0
608,22290,2000,0,0,0,0
608,22290,2000,154598,0,0,0
608,22290,2001,0,0,0,0
608,22290,2001,140402,0,0,0
616,22290,2010,4520.25,,,1.81
620,22290,2007,1205,,,10
620,22290,2010,1119,,,7
642,22290,2010,1902.7,,,98.3
608,21115,1999,0,405,0,0
608,21115,2000,0,119,0,0
608,21115,2001,0,0,0,0
480,22249.01,2007,354,1129,-13,15
180,21116,2009,21,,,0.404
51,21116,2009,8.9,0,,0.2
51,21116,2010,8.2,0,,0.1
51,21116,2011,8.4,0,,0.1
608,21116,1999,73900,0,0,0
608,21116,2000,75190,0,0,0
608,21116,2001,74590,0,0,0
834,21116,2001,26010,,,520
834,21116,2001,8772,,,0
180,21113.01,2009,24,,,0.637
51,21113.01,2009,7.2,13.1,,0.1
51,21113.01,2010,7.9,11.4,,0.2
51,21113.01,2011,9.4,12.4,,0.2
834,21113.01,2001,11288,,,339
440,21113.02,2002,87800,,,2000
608,21113.02,1999,1466680,18122,0,0
608,21113.02,2000,1517790,12722,0,0
608,21113.02,2001,1584520,9578.16,0,0
616,21113.02,2003,2155000,,,83000
180,21121,2009,11,65,,8
440,21121,2002,33000,,,1000
480,21121,2006,36160,89,,180
480,21121,2007,40160,23,,201
51,21121,2009,5,30,,0.1
51,21121,2010,5.4,38.3,,0.1
51,21121,2011,5.7,41.1,,0.1
608,21121,1999,929160,29316,0,0
608,21121,1999,980390,30357,0,0
608,21121,2000,997820,14746,0,0
608,21121,2000,1049310,14746,0,0
608,21121,2001,1098800,10481.8,0,0
608,21121,2001,1152320,10481.8,0,0
834,21121,2001,37400,,,187
196,231,2010,8400,,,200
203,231,2000,176000,,,1100
203,231,2000,183300,,,200
203,231,2000,168500,,,1400
208,231,1997,85000,,,10000
250,231,2000,1038700,,,8800
300,231,2010,99800,,,1000
348,231,2007,168000,,,2200
348,231,2008,169200,,,1300
348,231,2009,161600,,,1500
348,231,2010,168200,,,1700
380,231,2006,743000,,,1000
428,231,2008,40900,,,200
470,231,2010,5100,,,400
528,231,2003,463000,,,1000
616,231,2010,637000,,,2000
620,231,2010,131000,,,9000
642,231,2010,310000,,,44600
752,231,2005,108300,,,1800
826,231,1989,704000,,,5000
608,21122,1999,51230,1041,0,0
608,21122,2000,51490,0,0,0
608,21122,2001,53520,0,0,0
608,232,1999,3,45,0,0
608,232,2000,3,613,0,0
608,232,2001,3,612.94,0,0
180,21170.02,2009,89,,,9
608,21183,1999,156747.62,300,0,0
608,21183,2000,161136.7,61,0,0
608,21183,2001,170482.06,0,0,0
180,21119.9,2009,,34,,3
608,21119.9,1999,271240,54166,0,0
608,21119.9,1999,3316673,117490,0,0
608,21119.9,1999,117599,94,0,0
608,21119.9,1999,52249.21,8957,0,0
608,21119.9,2000,271560,0,0,0
608,21119.9,2000,3461264,29595,0,0
608,21119.9,2000,122796,0,0,0
608,21119.9,2000,53712.23,61,0,0
608,21119.9,2001,261160,0,0,0
608,21119.9,2001,3665451,22551.93,0,0
608,21119.9,2001,135639,0,0,0
608,21119.9,2001,56827.35,0,0,0
180,21170.93,2009,26948,53,,8
608,21170.93,1999,133665,12532,0,0
608,21170.93,1999,154249,1814,0,0
608,21170.93,2000,139572,2008,0,0
608,21170.93,2000,161066,0,0,0
608,21170.93,2001,154170,2491.97,0,0
608,21170.93,2001,177912,0,0,0
608,F1172,1999,313495.25,3555,0,0
608,F1172,1999,405513,14440,0,0
608,F1172,1999,522492.08,12812,0,0
608,F1172,2000,322273.4,5889,0,0
608,F1172,2000,423434,2008,0,0
608,F1172,2000,537122.34,6011,0,0
608,F1172,2001,340964.11,9867.44,0,0
608,F1172,2001,467721,2491.97,0,0
608,F1172,2001,568273.52,9867.44,0,0
250,2910,2011,15.97,26.94,,0
480,21700.01,2006,3160,2080,5,52
480,21700.01,2007,3449,1906,-7,53
