geographicAreaFS,measuredItemFS,timePointYears,Value_measuredElement_5510,Value_measuredElement_5610,Value_measuredElement_5712,Value_measuredElement_5015
98,75,2009,62.3,,,1.87
167,75,2010,166,,,0.01
54,75,2006,315,,,9
67,75,2005,1046.6,,,74
68,75,2012,531.12,,,1.41
79,75,2012,695,,,20
97,75,2012,129.1,,,1.9
104,75,2010,146,,,3
106,75,2010,314,,,28
106,75,2003,329,,,0.1
119,75,2009,141.5,,,0.7
126,75,2012,128.5,,,2.5
173,75,2012,4754,,,162
174,75,2012,48,,,1
183,75,2012,375.9,,,5.3
199,75,2012,35.95,,,0.14
198,75,2008,4.99,,,0.32
203,75,2008,1309.9,,,5.1
210,75,2006,827,,,25
223,75,2011,202,,,6
229,75,2010,744,,,4
27,27,2010,43,,,0.18
68,27,2010,138,,,1
97,27,2012,9,,,0.4
106,27,2011,1574,,,4
174,27,2012,184,,,4
97,907,2010,8.12,,,0.15
173,907,2010,42.8,,,0
27,27,2010,30.1,,,0.13
68,27,2007,71.53,,,0.64
84,27,2010,139.37,,,0.08
97,27,2012,6.3,,,0.48
106,27,2007,1089.18,,,2.85
203,27,2003,540.45,,,0.07
27,27,2010,30.1,,,0.13
68,27,2007,71.53,,,0.64
84,27,2010,139.37,,,0.08
97,27,2012,6.3,,,0.48
106,27,2007,1089.18,,,2.85
203,27,2003,540.45,,,0.07
11,71,2011,173.6,,,5.1
255,71,2005,3.17,,,0.11
98,71,2009,2.86,,,0.06
167,71,2010,178.26,,,0.12
54,71,2006,132,,,4
68,71,2012,124.41,,,0.67
79,71,2012,2521,,,71
97,71,2012,75.6,,,1.5
106,71,2010,12,,,1
106,71,2003,10,,,0.1
119,71,2012,64,,,0.3
119,71,2009,194.9,,,1.7
126,71,2012,85,,,2.2
173,71,2012,2601,,,119
174,71,2012,18,,,1
183,71,2012,31.4,,,1
199,71,2012,41.24,,,0.11
198,71,2008,2.08,,,0.12
203,71,2008,261.4,,,0.8
210,71,2006,112,,,3
223,71,2011,361,,,11
97,888,2010,0.18,,,0
11,97,2011,230.5,,,11.6
255,97,2005,56.6,,,0.58
98,97,2009,12.59,,,0.38
167,97,2010,223.13,,,0.11
54,97,2006,152,,,5
79,97,1990,157,,,3
68,97,2012,1986.13,,,7.45
79,97,2012,2004,,,41
97,97,2012,345.7,,,5.2
126,97,2012,237,,,6.2
173,97,2012,4235,,,245
199,97,2012,33.44,,,0.06
198,97,2008,13.26,,,0.81
203,97,2008,133.8,,,0.6
210,97,2006,272,,,8
11,15,2011,1517.8,,,18.7
255,15,2005,1913.18,,,20.65
27,15,2010,3861,,,39
27,15,2009,4498,,,20
98,15,2009,936.08,,,28.08
167,15,2010,4358.25,,,2.46
54,15,2006,4887,,,147
63,15,2012,360,,,3
67,15,2005,782.3,,,103.5
68,15,2012,35994.08,,,336.3
79,15,2012,22783,,,610
84,15,1983,2983,,,28
97,15,2012,4106.6,,,61.8
104,15,2010,690,,,22
106,15,2003,7529,,,0.2
119,15,2012,939.5,,,1.3
119,15,2009,989.6,,,0.8
126,15,2012,1869.3,,,21.3
150,15,2010,1402,,,29
173,15,2012,9339,,,522
183,15,2012,7131.6,,,79.7
199,15,2012,1631.11,,,3.14
198,15,2008,160.3,,,10.62
203,15,2008,6436,,,29.8
210,15,2006,2247,,,67
223,15,2011,18592,,,558
229,15,2010,14076,,,70
255,882,1995,3643.6,,,929
54,882,1996,4630,,,67
68,882,1996,25546,,,1511.37
79,882,1996,28801,,,410.29
104,882,1994,5401.6,,,441.4
106,882,1995,11349,,,570.7
150,882,1996,11013,,,421
203,882,1994,6354.2,,,5770.1
210,882,1996,3316,,,115.1
229,882,1979,15891,,,2020
68,339,2010,7448.42,1431.4,75.72,88.86
68,270,2010,5589,551.8,69.55,62.25
68,267,2010,1720.15,148.5,5.41,18.98
68,236,2010,109.84,603.6,5.65,7.63
68,116,2011,6730.82,1915.79,,1047.61
68,464,2010,1016,101,-13,11
68,187,2010,547,20,-26,11
68,211,2010,547,14,-26,11
68,157,2011,31838.3,0.04,0,0
68,156,2011,2801.67,0.1,0,0
68,164,2011,3953,1197.24,-38,0
68,1182,2011,15.97,26.94,,0
106,15,2000,4520,1435,50,2
106,15,2010,3606,2266,0,0
106,15,2000,3240,5132,0,3
106,15,2001,3117,5233,0,1
106,15,2010,2929,4701,0,0
106,56,2000,10016,1017,-142,10
106,56,2001,10138,677,0,1
106,56,2010,8143,2349,0,0
106,75,2010,314,41,0,0
106,44,2000,1315,713,-10,2
106,44,2001,1262,848,0,1
106,44,2010,11049,995,0,0
106,71,2010,12,30,0,0
106,907,2009,1177.52,398.22,-86.33,0
106,886,2009,106.98,56.09,0,0
106,260,1996,86,55,0,0
106,260,2011,69.71,90.17,0,0
106,234,2011,258.99,165.28,0,8.46
106,560,2011,1248.89,199.97,0,54.52
106,490,2011,2479.08,240.55,0,600.71
106,512,2011,3836.07,323.31,0,799.36
106,515,2011,2209.87,101.36,0,64.66
106,521,2011,917.32,141.81,0,38.16
106,623,2011,133.3,17.7,0,0
106,534,2010,1636.89,75.46,0,93.7
106,261,2012,483,600.54,0,16.49
106,116,2011,1547.05,1645.09,0,5
106,27,2010,2936.24,98.38,53.9,4
106,388,2011,5652.93,107.95,0,73.95
106,393,2011,408.27,14.1,0,75.3
