Country,Country Code,year,Commodity Code,Macro-category,Commodity,Production,Imports,Exports ,Stock variation,Opening stocks,Closing stock,Losses,Loss ratio,Seed,Notes,Reference number,,Mis,
Armenia,1,2011,108,,Other cereals,9.5,3.5,0,,1.9,3.1,0.6,,0.9,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2009,1035,,Pork,7.2,13.1,0.1,,0.1,0.1,0.1,,0,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2010,1035,,Pork,7.9,11.4,0.1,,0.1,0.1,0.2,,0,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2011,1035,,Pork,9.4,12.4,0.1,,0.1,0.1,0.2,,0,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2009,116,,Potatoes,593.6,1.7,5.9,,551.5,494.1,92.1,,128,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2010,116,,Potatoes,482,3.2,4.4,,494.1,390.4,79.3,,113.4,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2011,116,,Potatoes,557.3,11,0.9,,390.4,474.9,66.3,,114.7,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2009,1058,,Poultry,5,30,0.1,,0.2,0.2,0.1,,0,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2010,1058,,Poultry,5.4,38.3,0,,0.2,0.2,0.1,,0,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2011,1058,,Poultry,5.7,41.1,0.1,,0.2,0.2,0.1,,0,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2009,27,,Rice,0,11.1,0,,24.7,17.9,0.1,,0,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2010,27,,Rice,0,12.6,0,,17.9,12.2,0.1,,0,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2011,27,,Rice,0,10.4,0,,12.2,5.7,0.1,,0,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2009,71,,Rye,0.5,0.7,0,,0.6,0.7,0,,0,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2010,71,,Rye,0.3,0.2,0,,0.7,0.5,0,,0,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2011,71,,Rye,1.3,0.2,0,,0.5,0.6,0,,0.1,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2009,167,,Sugar,0.9,69.4,1,,35.8,1.9,1.6,,0,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2010,167,,Sugar,32.5,103,3.2,,1.9,35.1,2.1,,0,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2011,167,,Sugar,72.2,97,4.9,,35.1,105.4,3.1,,0,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2009,340,,Vegetable oil,1,22.9,0,,1.9,1.9,0.4,,0,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2010,340,,Vegetable oil,1,23.6,0,,1.9,2,0.4,,0,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2011,340,,Vegetable oil,0.7,24.3,0,,2,2,0.4,,0,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2009,463,,Vegetables,1035.9,19.8,7.8,,414.7,430,31.6,,0.8,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2010,463,,Vegetables,840.1,22.6,7.9,,439,368.5,27.2,,0.8,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2011,463,,Vegetables,968,25.8,8.5,,368.5,411.6,30.6,,0.9,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2009,15,,Wheat,198.1,397.8,0.8,,194.7,261.5,8.7,,23,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2010,15,,Wheat,183.5,365.5,1.1,,261.5,283.5,8,,21.9,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Armenia,1,2011,15,,Wheat,224.1,392,2.7,,283.5,355.6,8.8,,19.5,"Losses are calculated based on fixed coefficients recommended by FAO, which may be
adjusted depending on circumstances",11,,000 Tons,1000
Republic of Mauritius,137,2006,897,Milk and cheese,Dried milk exceeding (1.5 by weight of fat),,2452,22,,,,24,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,898,Milk and cheese,Dried milk not exceeding (1.5 by weight of fat),,11051,244,,,,108,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,897,Milk and cheese,Dried milk exceeding (1.5 by weight of fat),,1902,25,,,,19,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,898,Milk and cheese,Dried milk not exceeding (1.5 by weight of fat),,11185,116,,,,111,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,515,Fresh fruits,Apples,,4912,,,,,49,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,515,Fresh fruits,Apples,,5083,,,,,51,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,486,Fresh fruits,Bananas,11347,,,,,,340,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,486,Fresh fruits,Bananas,9027,,,,,,271,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,176,Pulses,"Beans, dry",57,1078,,,,,11,,3,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,176,Pulses,"Beans, dry",57,1487,,,,,15,,3,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,399,Fresh vegetables,Brinjal,2844,,,,,,56,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,399,Fresh vegetables,Brinjal,2764,,,,,,55,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,181,Pulses,"Broad beans, dry",,1519,,,,,15,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,181,Pulses,"Broad beans, dry",,1907,,,,,19,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,886,Oils & fats,Butter and ghee,316,979,,-3,,,13,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,983,Oils & fats,Butter and ghee,354,1129,,-13,,,15,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,358,Fresh vegetables,Cabbage,4607,12,1,,,,92,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,358,Fresh vegetables,Cabbage,4490,58,,,,,91,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,156,Sugars & syrups,Cane sugar,504857,40922,542116,35795,,,395,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,156,Sugars & syrups,Cane sugar,,35552,,10211,,,395,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,426,Fresh vegetables,Carrots,4316,4,,,,,86,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,426,Fresh vegetables,Carrots,4844,279,,,,,102,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,393,Fresh vegetables,Cauliflower,1344,23,,,,,27,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,393,Fresh vegetables,Cauliflower,1652,33,,,,,33,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,907,Milk and cheese,Cheese,,2786,29,,,,28,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,907,Milk and cheese,Cheese,,2972,36,,,,29,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,1058,Meat,Chicken meat,36160,89,4,,,,180,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,1058,Meat,Chicken meat,40160,23,,,,,201,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,689,Spices,Chillies,1517,,50,,,,15,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,689,Spices,Chillies,1421,,42,,,,16,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,249,Oilcrops,Coconuts,1500,1865,6,,,,101,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,249,Oilcrops,Coconuts,1500,1870,14,,,,100,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,889,Milk and cheese,Condensed milk,,971,179,,,,8,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,896,Milk and cheese,Condensed milk,,926,207,,,,7,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,397,Fresh vegetables,Cucumbers,6866,11,2,,,,137,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,397,Fresh vegetables,Cucumbers,5655,19,5,,,,113,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,-1,Fish and products,Fresh,4707,132,1124,,,,19,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,-1,"Crustaceans, molluscs and products",Fresh,149,27,,,,,1,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,-1,Fish and products,Fresh,3034,95,67,,,,15,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,-1,"Crustaceans, molluscs and products",Fresh,128,19,,,,,1,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,901,Milk and cheese,Fresh milk and cream,4020,2856,68,,,,170,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,901,Milk and cheese,Fresh milk and cream,3520,3901,11,,,,185,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,-1,Fish and products,Frozen,4744,98460,,-3208,,,500,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,-1,"Crustaceans, molluscs and products",Frozen,175,3471,,,,,18,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,-1,Fish and products,Frozen,3901,98938,,,,,42,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,-1,"Crustaceans, molluscs and products",Frozen,175,4257,,,,,22,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,406,Spices,Garlic,69,1680,10,,,,9,,5,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,406,Spices,Garlic,59,1482,26,,,,7,,4,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,720,Spices,Ginger,1016,14,,,,,3,,103,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,720,Spices,Ginger,1299,5,2,,,,6,,130,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,560,Fresh fruits,Grapes,,1510,,,,,15,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,560,Fresh fruits,Grapes,,1475,,,,,15,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,1067,Eggs,Hen eggs,12150,30,5,,,,122,,1217,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,1067,Eggs,Hen eggs,11650,14,3,,,,117,,1166,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,497,Fresh fruits,Lemons,300,540,,,,,8,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,497,Fresh fruits,Lemons,300,593,,,,,9,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,201,Pulses,Lentils,,3449,3,,,,34,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,201,Pulses,Lentils,,3230,4,,,,32,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,372,Fresh vegetables,Lettuce,1562,,,,,,31,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,372,Fresh vegetables,Lettuce,1133,,,,,,23,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,56,Cereals & products,Maize,1055,77144,2964,7801,,,415,,15,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,56,Cereals & products,Maize,1621,74189,21,315,,,413,,15,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,495,Fresh fruits,Mandarins,500,2072,,,,,26,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,495,Fresh fruits,Mandarins,500,1397,,,,,19,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,1241,Oils & fats,Margarine,3160,2080,31,5,,,52,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,1241,Oils & fats,Margarine,3449,1906,9,-7,,,53,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,403,Fresh vegetables,"Onions, dry",4862,11798,50,,,,498,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,403,Fresh vegetables,"Onions, dry",6499,11628,20,,,,544,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,490,Fresh fruits,Oranges,,3852,,,,,39,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,490,Fresh fruits,Oranges,,4291,,,,,43,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,-1,Fish and products,Other (canned/preserved),67179,5107,66835,2154,,,38,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,-1,"Crustaceans, molluscs and products",Other (canned/preserved),45,327,,,,,2,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,-1,Fish and products,Other (canned/preserved),60803,4955,58616,-87,,,35,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,-1,"Crustaceans, molluscs and products",Other (canned/preserved),45,279,,,,,1,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,512,Fresh fruits,Other citrus fruits,250,710,,,,,10,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,512,Fresh fruits,Other citrus fruits,250,519,1,,,,8,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,619,Fresh fruits,Other fresh fruits,,2548,348,,,,22,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,619,Fresh fruits,Other fresh fruits,,3443,273,,,,32,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,463,Fresh vegetables,Other fresh vegetables,51121,450,51,,,,1288,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,463,Fresh vegetables,Other fresh vegetables,44355,563,63,,,,1121,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,211,Pulses,Other pulses,100,1873,1,,,,20,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,211,Pulses,Other pulses,100,1871,5,,,,20,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,723,Spices,Other spices,200,1.142,43,,,,13,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,723,Spices,Other spices,200,1516,99,,,,16,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,475,Prepared/preserved vegetables,Other vegetables preparations,,3150,226,,,,29,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,475,Prepared/preserved vegetables,Other vegetables preparations,,3025,112,,,,29,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,187,Pulses,"Peas, dry",,4423,1,,,,44,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,187,Pulses,"Peas, dry",,5278,2,,,,53,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,689,Spices,Pimento (dried chillies),,314,118,,,,2,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,689,Spices,Pimento (dried chillies),,482,62,,,,4,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,574,Fresh fruits,Pineapples,5554,,708,,,,48,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,574,Fresh fruits,Pineapples,6398,,1026,,,,54,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,116,"Roots, tubers & products",Potatoes,15321,9995,6,,,,759,,1854,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,116,"Roots, tubers & products",Potatoes,16147,9463,,,,,768,,1682,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,340,Oils & fats,Refined oil (edible),27480,2429,698,-97,,,728,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,340,Oils & fats,Refined oil (edible),28380,2822,1210,267,,,756,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,29,Cereals & products,Rice Luxurious,,44983,143,,,,448,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,29,Cereals & products,Rice Luxurious,,49822,824,,,,490,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,-1,Cereals & products,Rice Ration,,16000,,2362,,,184,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,-1,Cereals & products,Rice Ration,,12900,,1899,,,148,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,388,Fresh vegetables,Tomatoes,14789,,,,,,370,,50,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,388,Prepared/preserved vegetables,Tomatoes,,3171,221,,,,29,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,388,Fresh vegetables,Tomatoes,11235,,,,,,281,,50,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,388,Prepared/preserved vegetables,Tomatoes,,4944,198,,,,47,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2006,16,Cereals & products,Wheaten flour,114184,28,15942,-452,,,978,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Republic of Mauritius,137,2007,16,Cereals & products,Wheaten flour,111853,155,11509,289,,,1008,,,,12,"Production (Input; Output) 
Total  = Output + Import + Stock variation - Export",Tonnes,1
Colombia,44,2003,486,Fruits (Excluding Wine),Bananas,1511,7,1425,0,,,18,,0,,13,,,
Colombia,44,2003,44,Cereals (Excluding Beer),Barley,4,245,34,-30,,,4,,0,,13,,,
Colombia,44,2003,176,Pulses,Beans,136,18,5,0,,,2,,7,,13,,,
Colombia,44,2003,867,,Bovine,681,1,5,2,,,14,,0,,13,,,
Colombia,44,2003,125,Starchy Roots,Cassava,1841,14,5,16,,,55,,0,,13,,,
Colombia,44,2003,108,Cereals (Excluding Beer),"Cereals, other",0,9,2,1,,,0,,0,,13,,,
Colombia,44,2003,661,,Cocoa,54,7,9,0,,,3,,0,,13,,,
Colombia,44,2003,656,,Coffee,694,4,621,20,,,3,,0,,13,,,
Colombia,44,2003,329,,Cottonseed,95,1,0,-24,,,1,,2,,13,,,
Colombia,44,2003,1067,,Eggs,325,1,1,0,,,22,,27,,13,,,
Colombia,44,2003,619,Fruits (Excluding Wine),"Fruits, Other",1739,58,25,0,,,173,,0,,13,,,
Colombia,44,2003,560,Fruits (Excluding Wine),Grapes,17,27,0,0,,,4,,0,,13,,,
Colombia,44,2003,56,Cereals (Excluding Beer),Maize,1209,2035,37,0,,,49,,19,,13,,,
Colombia,44,2003,882,,Milk,5.92,84,204,32,,,414,,0,,13,,,
Colombia,44,2003,79,Cereals (Excluding Beer),Millet,0,0,0,0,,,0,,0,,13,,,
Colombia,44,2003,75,Cereals (Excluding Beer),Oats,4,29,1,0,,,1,,0,,13,,,
Colombia,44,2003,402,Vegetables,Onions,583,35,0,0,,,115,,0,,13,,,
Colombia,44,2003,490,Fruits (Excluding Wine),"Oranges,",300,9,2,0,,,40,,0,,13,,,
Colombia,44,2003,187,Pulses,Peas,0,38,1,25,,,1,,0,,13,,,
Colombia,44,2003,574,Fruits (Excluding Wine),Pineapples,406,1,0,0,,,101,,0,,13,,,
Colombia,44,2003,489,Fruits (Excluding Wine),Plantains,2911,70,128,0,,,198,,0,,13,,,
Colombia,44,2003,116,Starchy Roots,Potatoes,2872,22,16,0,,,348,,160,,13,,,
Colombia,44,2003,211,Pulses,"Pulses, Other",34,65,1,15,,,1,,0,,13,,,
Colombia,44,2003,31,Cereals (Excluding Beer),Rice Milled Equivalent),1696,50,0,0,,,17,,52,,13,,,
Colombia,44,2003,149,Starchy Roots,"Roots, other",75,0,4,0,,,0,,0,,13,,,
Colombia,44,2003,71,Cereals (Excluding Beer),Rye,0,0,0,0,,,0,,0,,13,,,
Colombia,44,2003,83,Cereals (Excluding Beer),Sorghum,260,69,0,0,,,10,,1,,13,,,
Colombia,44,2003,236,Oilcrops,Soyabeans,58,452,0,144,,,5,,4,,13,,,
Colombia,44,2003,,,Stimulants,748,11,630,20,,,6,,0,,13,,,
Colombia,44,2003,162,Sugar,Sugar (Raw Equivalent),2646,123,1363,-17,,,0,,0,,13,,,
Colombia,44,2003,156,Sugar,Sugar Cane,37,0,64,0,,,0,,0,,13,,,
Colombia,44,2003,163,Sugar,"Sugar, Non-Centrifugal",1.5,0,0,0,,,30,,0,,13,,,
Colombia,44,2003,122,Starchy Roots,Sweet Potatoes,0,0,0,0,,,0,,0,,13,,,
Colombia,44,2003,388,Vegetables,Tomatoes,369,27,1,0,,,15,,0,,13,,,
Colombia,44,2003,463,Vegetables,"Vegetables, Other",790,29,6,0,,,63,,0,,13,,,
Colombia,44,2003,15,Cereals (Excluding Beer),Wheat,42,1173,82,61,,,19,,2,,13,,,
Colombia,44,2003,137,Starchy Roots,Yams,283,0,0,0,,,28,,0,,13,,,
Haiti,93,2010,176,,"Beans, Dry",92070,,,,,,46035,,,Not reliable (hurricane),14,,TM,1
